text,label
"Đi cả đêm mới về, bà mẹ tá hoả thấy mặt con bị cắt nát kinh dị và sự thật sốc tận não đằng sau
Bà mẹ sửng sốt không ngờ, khi lấy tay chạm nhẹ vào vết thương trên mặt con gái là cảnh tượng này.
Bỏ đi đằng đẵng một đêm, đến khi trở về bà mẹ tá hỏa khi thấy khuôn mặt con gái vô cùng khác lạ.
Đến khi tận tay sờ vào, bà mẹ mới nhận ra thì ra đây là lớp trang điểm.
Nghệ thuật trang điểm quá cao tay khiến nhiều người khó nhận ra thật giả.
Có ai đủ bình tĩnh nhìn không?
Chỉ cần biến đổi một lúc nhìn khuôn mặt đã mang vẻ ma mị khác hẳn.
Nhìn mà hoa cả mắt.
Bỗng nhiên thêm đôi mắt cùng những hai dây giầy xỏ kín mặt, nhìn còn kinh hãi hơn cả phim kinh dị nữa.
Kiểu trang điểm này vô cùng thích hợp cho các nàng ‘trưng diện’ ngày Hallowen.
Có ai đủ can đảm nhìn quá 3 giây không?",1
"Khởi tố ông Nguyễn Hoài Nam - bí thư Quận ủy Quận 2
TTO - Sáng nay 8-12, Cơ quan cảnh sát điều tra Bộ Công an đã ra quyết định khởi tố ông Nguyễn Hoài Nam, bí thư Quận ủy Quận 2, TP.HCM, áp dụng lệnh cấm đi khỏi nơi cư trú.

    Bắt ông Nguyễn Thành Tài, cựu phó chủ tịch UBND TP.HCM
    Clip ông Nguyễn Thành Tài nói về việc giao khu đất 'vàng' đường Lê Duẩn

Khởi tố ông Nguyễn Hoài Nam - bí thư Quận ủy Quận 2 - Ảnh 1.

Ông Nguyễn Hoài Nam - bí thư Quận ủy Quận 2, TP.HCM - Ảnh: D.H.

Ông Nguyễn Hoài Nam bị khởi tố để điều tra những sai phạm trong việc giao, cho thuê không qua đấu giá khu ""đất vàng"" 5.000m2 số 8-12 đường Lê Duẩn, quận 1.

Những sai phạm của ông Nam được xác định ở thời đểm khi ông này còn là trưởng phòng quy hoạch sử dụng đất Sở Tài nguyên môi trường TP.HCM.

Cụ thể, khi còn là trưởng phòng quy hoạch sử dụng đất Sở Tài nguyên môi trường TP.HCM, ông Nam đã tham mưu cho giám đốc Sở Tài nguyên môi trường TP.HCM ký tờ trình để UBND thành phố giao đất cho Công ty CP đầu tư Lavenue sai quy định.

Sáng cùng ngày, cơ quan điều tra cũng khởi tố bị can, bắt tạm giam ông Nguyễn Thành Tài - cựu phó chủ tịch UBND TP.HCM nhiệm kỳ 2011-2015, cùng về tội danh trên.

Đồng thời Cơ quan điều tra cũng khởi tố thêm 2 bị can: Đào Anh Kiệt, nguyên giám đốc Sở Tài nguyên môi trường TP.HCM và Trương Văn Út, nguyên phó trưởng phòng quản lý đất cũng thuộc sở này.

Cơ quan điều tra đã thực hiện lệnh bắt tạm giam ông Kiệt và ông Út. Riêng ông Nam được cho tại ngoại, áp dụng lệnh cấm đi khỏi nơi cư trú.
Khởi tố ông Nguyễn Hoài Nam - bí thư Quận ủy Quận 2 - Ảnh 2.

Từ trái sang: ông Nguyễn Thành Tài, Đào Anh Kiệt, Trương Văn Út - Ảnh: Bộ Công an

Theo thông tin từ Bộ Công an, Cơ quan Cảnh sát điều tra của bộ đã tiến hành điều tra vụ án ""Vi phạm các quy định về quản lý đất đai"" xảy ra tại TP.HCM, theo Quyết định khởi tố vụ án hình sự số 42/QĐ-C01-P4 ngày 8-11.

Quá trình điều tra mở rộng vụ án ""Vi phạm các quy định về quản lý đất đai"" xảy ra tại TP.HCM liên quan đến khu đất 2-4-6 Hai Bà Trưng, quận 1, TP.HCM, ngày 8-12, Cơ quan cảnh sát điều tra đã thực hiện các lệnh khởi tố các bị can trên.

Cơ quan CSĐT Bộ Công an đang tiến hành điều tra mở rộng vụ án, làm rõ toàn bộ sai phạm của các cá nhân có liên quan tại các sở, ban, ngành của TP.HCM, Bộ Công thương để xử lý nghiêm theo quy định của pháp luật.

Theo nguồn tin của Tuổi Trẻ Online, sáng cùng ngày Cơ quan Cảnh sát d9iều tra Bộ Công an đã khám xét nơi làm việc của ông Nam tại Quận ủy quận 2. Việc khám xét kết thúc vào khoảng 10h sáng.
Khởi tố ông Nguyễn Hoài Nam - bí thư Quận ủy Quận 2 - Ảnh 3.

Khu đất số 8-12 đường Lê Duẩn quận 1, TP.HCM - Ảnh: QUANG ĐỊNH

Trước đó, Thanh tra Chính phủ đã có kết luận thanh tra về việc thực hiện dự án đầu tư xây dựng khách sạn cao cấp, thương mại, dịch vụ, căn hộ cho thuê tại số 8-12 Lê Duẩn, quận 1, TP.HCM.

Khu đất này có diện tích gần 5.000m2 thuộc sở hữu nhà nước, được giao cho Công ty TNHH MTV quản lý kinh doanh nhà TP.HCM quản lý, cho thuê.

Thanh tra chính phủ khẳng định UBND TP giao, cho thuê khu đất 8-12 Lê Duẩn không qua đấu thầu, đấu giá là vi phạm Luật đầu tư và Luật quản lý tài sản nhà nước.

Ngoài ra, khu đất cũng được giao và cho thuê không đúng đối tượng, doanh nghiệp thực hiện dự án được giao không đủ năng lực tài chính…

Thanh tra Chính phủ khẳng định những sai phạm của UBND TP.HCM và các sở, ngành và các doanh nghiệp liên quan là có dấu hiệu của việc cố ý làm trái quy định của Nhà nước cần phải được xử lý trách nhiệm một cách nghiêm túc…

Từ đó, cơ quan thanh tra kiến nghị Thủ tướng chỉ đạo chủ tịch UBND TP.HCM thu hồi toàn bộ khu đất số 8-12 đường Lê Duẩn để thực hiện đấu giá quyền sử dụng đất theo quy định nhằm giữ kỷ cương pháp luật và tăng thu cho ngân sách.",0
"Thủ tướng Nhật cúi đầu xin lỗi vì tinh thần phi thể thao của đội bóng
Sáng 19/6, Thủ tướng Nhật Bản Shinzo Abe công khai gửi lời xin lỗi tới Nhật hoàng và toàn bộ người dân vì tinh thần thi đấu phi thể thao của đội tuyển Nhật tại World Cup 2018.
""Với tinh thần của những võ sĩ đạo Samurai, nhưng đội tuyển Nhật Bản đã có những hành động thiếu tinh thần thượng võ trong thi đấu tại World Cup, để lại nhiều chỉ trích và bất bình cho toàn dân, làm mất hình ảnh kiên cường của người dân Nhật Bản trên đấu trường quốc tế. Là người đứng đầu, tôi xin thành thật nhận trách nhiệm và gửi lời xin lỗi sâu sắc tới nhân dân"", ông Abe cúi đầu nhận trách nhiệm về mình.
Tôi cảm phục hành động này của Thủ tướng Nhật. Ông ấy ý thức rất cao về hình ảnh, danh dự quốc gia!
Nước Nhật được thế giới tôn trọng, kính nể không phải vì nước này là cường quốc kinh tế mà chính là cường quốc về lòng tự trọng!",1
"Lao động nước ngoài ở Việt Nam phải đóng bảo hiểm xã hội
Chính phủ vừa ban hành Nghị định quy định chi tiết Luật bảo hiểm xã hội và Luật an toàn, vệ sinh lao động về bảo hiểm xã hội bắt buộc đối với công dân nước ngoài làm việc tại Việt Nam.
Công dân nước ngoài làm việc tại Việt Nam có giấy phép lao động hoặc chứng chỉ hành nghề do cơ quan có thẩm quyền của Việt Nam cấp và có hợp đồng lao động không xác định thời hạn hoặc xác định từ đủ một năm trở lên tại Việt Nam sẽ phải đóng bảo hiểm bắt buộc.
Phi công nước ngoài làm việc tại các hãng hàng không trong nước đều phải mua bảo hiểm xã hội. Ảnh: Đoàn Loan
Người sử dụng lao động tham gia bảo hiểm xã hội bắt buộc bao gồm cơ quan nhà nước, đơn vị sự nghiệp, tổ chức chính trị, tổ chức chính trị - xã hội, cơ quan, tổ chức nước ngoài, doanh nghiệp được phép hoạt động kinh doanh theo quy định của pháp luật có thuê mướn, sử dụng lao động theo hợp đồng lao động.
Chế độ bảo hiểm xã hội đối với người lao động nước ngoài tính trên thời gian tham gia bảo hiểm. Về chế độ ốm đau, nghị định quy định điều kiện hưởng chế độ ốm đau thực hiện theo Luật bảo hiểm xã hội.
Chế độ hưu trí cũng được quy định theo Luật bảo hiểm xã hội. Người lao động có thể hưởng lương hưu hàng tháng hoặc trợ cấp một lần khi nghỉ hưu.
Về chế độ bảo hiểm tai nạn lao động, bệnh nghề nghiệp, nghị định quy định điều kiện hưởng chế độ tai nạn lao động thực hiện theo Luật an toàn, vệ sinh lao động.",0
"Chủ đầu tư nói gì về chuyện BOT An Sương - An Lạc 'thu phí quá hạn' ?
Vụ BOT An Sương - An Lạc “thu phí quá hạn”: Chủ đầu tư nói tài xế hiểu lầm! Ngày 4.12, ông Nguyễn Hồng Ninh, Giám đốc Công ty Cổ phần Đầu tư phát triển hạ tầng IDICO (IDICO, đơn vị chủ đầu tư), cho biết đã gởi văn bản báo cáo đến UBND TP.HCM về sự cố xảy ra tại Trạm thu phí BOT An Sương - An Lạc (QL 1, Q.Bình Tân, TP.HCM).
Theo báo cáo, vào chiều ngày 3.12, có 6 phương tiện dừng tại làn thu phí. Người điều khiển phương tiện không đồng ý mua vé, không chịu qua trạm, mặc dù nhân viên BOT An Sương - An Lạc mở barie yêu cầu xe qua.
Sự cố này xảy ra vào khoảng từ 17 giờ đến 18 giờ ngày 3.12. Các tài xế cho rằng BOT An Sương - An Lạc đã ""quá thời hạn thu phí 31 tháng"" và yêu cầu chủ đầu tư phải bỏ trạm thu phí.
""Do đây là giờ cao điểm lưu lượng xe qua trạm đông, công ty buộc phải xả trạm để đảm bảo an ninh trật tự tại trạm"", ông Ninh cho biết thêm.
Theo văn bản báo cáo, sự cố này kéo dài đến 23 giờ cùng ngày (3.12) mới chấm dứt.",0
"Nhiều tụ điểm thác loạn ở TP HCM bị xem xét điều tra
Phó Chủ tịch UBND TP HCM Nguyễn Thị Thu vừa đề nghị ngành công an phối hợp VKS xem xét khởi tố hình sự các tụ điểm ăn chơi thác loạn đang nổi lên trong thời gian qua.
Động thái này được lãnh đạo thành phố đưa ra sau khi hàng loạt nhà hàng, quán karaoke, quán ăn... ở trung tâm Sài Gòn được phát hiện có biểu hiện biến tướng, hoạt động khiêu dâm, kích dục.
Thực trạng này đang có xu hướng ngày càng phức tạp, làm suy đồi đạo đức xã hội, ảnh hưởng đến truyền thống và thuần phong mỹ tục.
Nữ tiếp viên trong các nhà hàng hoạt động kinh doanh trà hình. Ảnh: Quốc Thắng.
Phó Chủ tịch UBND TP HCM chỉ ra nguyên nhân xảy ra tình trạng này là một bộ phận cán bộ yếu kém năng lực quản lý, thậm chí tiếp tay, bao che, dung túng cho các hành vi sai phạm.
Ngoài ra, các tụ điểm này cũng có hành vi đối phó tinh vi với cơ quan quản lý, các quy định pháp luật chế tài chưa đủ sức răn đe.
Công an TP HCM cũng được yêu cầu chỉ đạo các phòng nghiệp vụ, phối hợp công an các quận huyện siết chặt kiểm tra, quản lý địa bàn; không để xảy ra tệ nạn ma túy, mại dâm và các cơ sở kinh doanh dùng các hành vi khiêu dâm, kích dục để câu khách.
Trong đó, quận 1 và 5 được đặc biệt lưu ý vì có nhiều nhà hàng, cơ sở kinh doanh nhạy cảm nhất. Quận ủy hai quận này phải kiểm điểm trách nhiệm cán bộ quản lý địa bàn để phòng ngừa việc bảo kê, bao che, dung túng cho các vi phạm của các cơ sở này.
TP HCM là địa phương có nhiều nhà hàng, karaoke, quán ăn và các cơ sở kinh doanh dịch vụ nhạy cảm... nhất nước. Các hành vi khiêu dâm, kích dục, mại dâm tại chỗ ở những nơi này đang có biểu hiện gia tăng, hoạt động dưới nhiều hình thức biến tướng.
Phổ biến nhất là tại nhà hàng có tiếp viên nữ ăn mặc hở hang, cà phê đèn mờ, cơ sở y học cổ truyền day ấn huyệt, spa chăm sóc sắc đẹp… Cá biệt, một số spa biến tướng có biểu hiện hoạt động mại dâm đồng tính nam.
Hồi năm 2016, Sở Lao động Thương binh và Xã hội đã yêu cầu các cơ sở này dán bảng cam kết không vi phạm trước cửa để ngăn chặn, kéo giảm tệ nạn.
Quốc Thắng",0
"Ai cũng chăm chú tưởng biển số xe có điều gì khủng khiếp, sốc nặng khi biết sự thật lại là…
Hãy cùng chúng tôi điểm lại những hình ảnh được cộng đồng mạng chú ý và chia sẻ nhiều nhất trong tuần qua nhé!
Truy lùng hot girl xinh đẹp đứng cãi nhau tay đôi khi bị bốc xe, ai nấy đỏ bừng mặt khi nhìn vòng 1 của cô nàng
Vừa cúi xuống thôi cảnh xuân liền đập vào mặt, huhu. Các anh em đi đường chú ý cẩn thận không lại gây tai nạn đó nhé!
Dù có đang đại chiến game thủ thì cũng cần phải bảo vệ mình cái đã. Mưa gió thế này biết đường nào mà lần.
Phải cut như thế này mới gọi là chất hơn cả nước cất nè.
Có những cặp đôi đũa lệch nhưng thực ra thì cũng không lệch lắm.
Thiếu nữ của bang phái Nga Mi chăng? họ không cần kinh không mà chuyển sang cưỡng A-li-za-bét rồi hả?
Mùa mít đến, chỉ là buồn ở trong lòng một chút chút khi anh bán mít bảo mít anh ít hột lắm.
Cuối tháng hết tiền nên chỉ có món mì nấu với tôm ăn tạm thế này thôi!
Anh khóa xe cẩn thận thế này rồi thì đố thằng nào lấy được đấy nhé!
Khi người yêu em vào bếp. Hic, tiếc mấy bắp ngô em mang từ quê lên ghê.
Đang rán trứng mà dầu ăn nó bắn quá nên em mới lấy nắp vung đậy lên và nó lại thành thế này đây.
Hè này cần gì áo chống nắng nữa, hội chị em đã có vũ khí bí mật mới đi xe máy chẳng khác nào xe hơi đâu nhé.
Có chút bối rối, anh em nào vào cho hỏi mốt mới của anh em năm nay đó hả?",1
"Tài xế xe sang che biển số để lùi trên cao tốc
Tài xế xe sang xuống che biển số để lùi trên cao tốc
Sau khi điều khiển mẫu xe sang chạy lùi một đoạn ở tốc độ cao, tài xế phát hiện có camera ghi hình trên đường cao tốc ở thành phố Lạc Dương (tỉnh Hà Nam) vào ngày 7/7. Người đàn ông này dừng ôtô ngay cạnh lối ra và cùng một người khác xuống xe.
Có lẽ không nghĩ rằng camera vẫn đang ghi lại mọi thứ, hai người đàn ông xé giấy từ những chiếc ống nhựa lớn nằm bên đường và dán lên biển số xe cả trước và sau. Xong việc, cả hai lên xe và lùi tiếp ra khỏi cao tốc. Không rõ tài xế sau đó bị xử phạt ra sao.
Mỹ Anh
Nguồn video: Pearvideo",0
"Thủ tướng Abe cúi đầu xin lỗi vì hành động phi thể thao của tuyển Nhật
Theo Sankei Sports, sáng nay Thủ tướng Nhật Bản Shinzo Abe công khai gửi lời xin lỗi tới Nhật hoàng và toàn bộ người dân vì tinh thần thi đấu phi thể thao của đội tuyển Nhật tại World Cup 2018.

Tối qua, sau lượt trận cuối vòng bảng World Cup 2018, Nhật Bản có cùng chỉ số phụ như Senegal, đội bị loại sau khi thua Colombia. Nhưng Nhật Bản vào vòng sau nhờ chỉ số fair-play vì nhận ít thẻ phạt hơn.
Thủ tướng Nhật Bản Shinzo Abe cúi đầu xin lỗi.

“Với tinh thần của những võ sĩ đạo Samurai, nhưng đội tuyển Nhật Bản đã có những hành động thiếu tinh thần thượng võ trong thi đấu tại World Cup, để lại nhiều chỉ trích và bất bình cho toàn dân, làm mất hình ảnh kiên cường của người dân Nhật Bản trên đấu trường quốc tế. Là người đứng đầu, tôi xin thành thật nhận trách nhiệm và gửi lời xin lỗi sâu sắc tới nhân dân.”, ông Abe cúi đầu nhận trách nhiệm về mình.
Người Nhật Bản nổi tiếng về tinh thần, trách nhiệm và chất võ sĩ đạo. Đó là lý do đội tuyển áo xanh được mệnh danh “Samurai xanh”. Tuy nhiên, Nhật Bản sau đó nhận chỉ trích dữ dội của người hâm mộ bóng đá vì lối chơi bóng tiêu cực, cố tình câu giờ để dành tấm vé đi tiếp.

Cụ thể, những phút cuối trận cuối vòng bảng gặp Ba Lan, do biết ở trận cùng giờ, Colombia cũng đang thắng Senegal với tỷ số 1-0 nên dù có đang bị dẫn trước với tỉ số tương tự, các cầu thủ Nhật Bản cũng không hề muốn gỡ hòa.
Các cầu thủ Nhật vui vẻ sau trận thua Ba Lan 0-1, có vé vào vòng 16 đội.

Tại World Cup 2018, FIFA sẽ tính điểm fair play, theo quy định 1 thẻ vàng -1 điểm; 2 thẻ vàng thành thẻ đỏ -3 điểm; thẻ đỏ trực tiếp -4 điểm. Nhật có 4 thẻ vàng còn Senegal có đến 6.

Chính vì sợ lãnh thêm thẻ vàng nên Nhật đã giết chết trận đấu trong những phút cuối. Họ liên tục chuyền bóng qua lại ở phần sân nhà. Thậm chí trong khoảng 5 phút cuối, cầu thủ Nhật Bản còn không đưa bóng sang phần sân đối phương, bất chấp sự la ó, huýt sáo của các CĐV trên sân. Điều này khiến thầy trò HLV Akira Nishino bị dư luận chỉ trích.

Với kết quả trên, Nhật Bản và Colombia là hai đội đi tiếp của bảng H. Ở vòng loại trực tiếp, Nhật Bản sẽ phải đối đầu với đối thủ cực mạnh là ĐT Bỉ. Trong khi đó, đội cùng đi tiếp với Nhật là Colombia sẽ gặp ĐT Anh.
",1
"Cô giáo ở Quảng Bình bắt trò tát bạn học 230 cái
Sáng 24/11, ông Phạm Minh Cảnh, Chủ tịch xã Duy Ninh (Quảng Ninh, Quảng Bình) cho hay, đã nhận được tường trình của giáo viên Nguyễn Thị Phương Thủy, trường THCS Duy Ninh, về việc phạt học trò 230 cái tát.
Ông Cảnh nói sự việc này ảnh hưởng nghiêm trọng đến ngành giáo dục, yêu cầu nhà trường họp phụ huynh, thăm hỏi và động viên nam sinh trở lại trường, đồng thời xử lý nghiêm với giáo viên.
Trường THCS Duy Ninh ở xã Duy Ninh (Quảng Ninh, Quảng Bình).
Ngày 19/11, nam sinh lớp 6.2 nói tục trong giờ ra chơi và bị Đội Cờ đỏ ghi lại. Cô chủ nhiệm Phương Thủy phát hiện, yêu cầu 23 bạn cùng lớp tát vào má em vi phạm, mỗi người 10 cái. Học sinh phản ánh, nếu tát nhẹ thì bị cô giáo phạt ngược lại.
Sau hôm đó, nam sinh phải vào Bệnh viện đa khoa Dinh Mười (huyện Quảng Ninh) vì hai má sưng, tâm lý hoảng sợ. Đến cuối tuần này, em đã trở về nhà nhưng chưa trở lại trường.
Trong bản tường trình, cô chủ nhiệm giải thích muốn nam sinh tốt lên nên áp dụng hình phạt. Cô giáo đã nhận ra khuyết điểm, xin lỗi gia đình học sinh.
Lớp 6.2 có 27 học sinh, thời điểm cô Phương Thủy kỷ luật nam sinh có 3 em được cho về nhà lấy vở bài tập.",0
